-2734,-363,-1294,-2187.93,-1144.99,-2026.42
-2892,-609,-847,-2355.83,-1394.03,-1570.71
-2929,-829,-571,-2401.48,-1612.50,-1289.24
-2879,-1242,-13,-2367.72,-2018.21,-720.40
-2752,-1478,572,-2250.28,-2246.99,-124.62
-2516,-1697,1111,-2023.08,-2454.82,424.18
-2543,-1636,1355,-2048.08,-2396.44,672.38
-2750,-1340,1714,-2244.43,-2114.00,1037.25
-2772,-1339,1697,-2266.38,-2113.80,1019.98
-2807,-1318,1548,-2300.42,-2094.10,868.33
-2666,-1446,1572,-2164.22,-2214.74,892.90
-2800,-1442,1381,-2297.90,-2215.39,698.67
-3059,-1122,1440,-2545.01,-1910.57,758.23
-3190,-905,1329,-2667.74,-1701.80,644.89
-3455,-598,907,-2920.76,-1408.80,214.98
-3527,-393,781,-2984.90,-1209.57,86.33
-3507,-287,295,-2960.31,-1103.36,-408.56
-3610,-170,276,-3058.91,-992.12,-428.06
-3659,70,297,-3098.90,-757.96,-407.23
-3648,106,-13,-3086.16,-721.37,-722.82
-3572,262,-280,-3003.92,-564.40,-995.02
-3519,675,-572,-2934.95,-155.45,-1293.27
-3441,561,-740,-2861.02,-264.22,-1464.05
-3294,415,-926,-2719.25,-401.81,-1653.16
-3039,199,-1161,-2472.01,-604.06,-1892.09
-2914,264,-1321,-2344.30,-535.01,-2055.23
-2593,461,-1638,-2015.34,-328.34,-2378.71
-2094,902,-2003,-1499.03,125.18,-2751.86
-1294,1403,-2257,-679.44,648.80,-3012.54
-766,1632,-2254,-142.56,893.97,-3010.68
-370,1619,-2266,253.15,896.17,-3023.34
-159,1059,-2332,443.17,353.49,-3089.37
90,543,-2312,672.77,-144.69,-3068.04
297,244,-2229,868.48,-431.17,-2983.08
717,53,-2033,1281.22,-603.66,-2783.64
952,-233,-1859,1505.32,-876.52,-2606.14
601,-251,-2029,1153.68,-907.07,-2778.68
-33,-45,-2300,527.50,-727.72,-3054.23
-1160,292,-2276,-587.31,-438.87,-3029.30
-2066,-339,-1731,-1518.20,-1095.08,-2472.01
-2867,-455,-985,-2324.84,-1241.27,-1711.57
-3403,-486,62,-2863.50,-1294.59,-645.32
-3487,-504,1473,-2949.90,-1318.95,790.80
-2884,-336,2782,-2341.84,-1134.17,2121.84
-2280,-266,3363,-1735.62,-1043.94,2712.23
-1268,-80,3847,-716.71,-823.97,3203.13
-726,-194,3860,-178.79,-915.66,3215.99
-885,-366,3789,-344.27,-1090.67,3144.35
-1813,-517,3453,-1277.99,-1273.41,2803.88
-3126,-585,2137,-2592.59,-1386.63,1466.32
-3392,-526,-159,-2853.74,-1332.97,-870.14
-2542,-404,-1431,-1997.23,-1177.73,-2165.97
-887,-219,-2180,-333.60,-931.41,-2930.66
310,226,-2163,880.72,-448.55,-2915.89
988,511,-1976,1569.57,-143.08,-2727.09
1104,320,-1874,1678.29,-326.82,-2622.95
479,220,-2144,1049.55,-448.12,-2896.74
-1222,313,-2240,-648.59,-420.64,-2992.64
-2761,52,-1347,-2199.21,-737.69,-2081.35
-3574,-156,116,-3022.18,-976.59,-590.97
-3513,-295,1788,-2968.39,-1115.14,1110.89
-2453,-403,3229,-1913.71,-1184.89,2576.40
-1366,-348,3818,-824.84,-1091.20,3174.39
-474,-307,3878,69.04,-1017.33,3234.29
232,-259,3772,777.30,-943.20,3125.45
356,-216,3704,903.06,-896.05,3056.00
-900,-416,3752,-361.12,-1140.32,3106.84
-2711,-588,2735,-2178.23,-1375.38,2074.42
-3515,-623,908,-2981.73,-1435.66,216.13
-3317,-413,-529,-2774.00,-1218.08,-1247.06
-2476,-201,-1593,-1923.34,-975.17,-2331.42
-1364,122,-2271,-797.83,-613.80,-3023.54
-508,-76,-2291,51.10,-776.17,-3044.43
114,60,-2272,678.50,-618.96,-3026.17
561,198,-2140,1130.75,-466.67,-2892.71
959,425,-2023,1537.37,-228.65,-2774.67
1227,485,-1799,1807.49,-160.07,-2547.18
1489,779,-1682,2080.57,138.72,-2429.14
1645,1143,-1496,2250.17,502.18,-2240.94
1901,1297,-1170,2511.71,662.52,-1909.85
2408,980,-507,3006.18,368.23,-1234.94
2574,796,-18,3164.72,192.31,-737.03
2694,900,593,3287.97,297.62,-115.61
2643,967,1257,3238.69,359.96,560.04
2208,993,2475,2803.02,366.10,1800.05
1328,976,3400,1920.88,313.86,2742.51
219,973,3913,810.65,267.76,3265.92
-664,832,3958,-78.13,95.61,3313.12
-1053,650,3893,-474.10,-97.93,3247.88
-1146,671,3951,-566.42,-80.93,3306.97
-1146,668,3920,-566.50,-83.81,3275.43
-513,1002,4001,79.31,268.42,3356.28
1147,1412,3345,1756.33,736.00,2685.68
2346,1397,1838,2957.10,770.25,1150.61
2508,996,-189,3106.45,386.96,-911.47
1691,747,-1467,2281.20,114.34,-2210.50
416,329,-2246,990.76,-343.03,-3000.74
-458,-262,-2260,94.06,-957.31,-3012.48
180,-643,-2006,717.66,-1308.59,-2753.81
1139,-940,-1392,1665.15,-1566.02,-2129.35
2131,-1099,141,2649.76,-1688.73,-570.00
2303,-1019,820,2824.05,-1605.22,120.61
2079,-1120,1717,2595.07,-1715.24,1034.00
1821,-778,2524,2348.90,-1390.59,1854.75
1384,-92,3242,1936.76,-734.12,2584.29
827,204,3643,1390.20,-465.00,2992.32
118,295,3911,684.00,-402.93,3265.68
-316,208,3927,246.50,-504.93,3282.70
-381,314,3974,185.42,-403.24,3330.34
-481,457,3991,90.75,-266.41,3347.41
-21,508,3957,552.93,-198.79,3312.14
1221,566,3397,1798.35,-93.45,2740.60
2427,606,2098,3007.95,-5.35,1417.07
2683,512,1060,3261.76,-85.58,360.63
2519,333,-189,3092.41,-264.75,-909.84
1879,324,-1292,2453.10,-295.05,-2031.58
944,25,-1912,1507.12,-622.93,-2660.70
296,3,-2237,858.38,-668.24,-2990.63
-12,165,-2263,556.39,-520.46,-3017.12
217,-8,-2144,778.82,-682.27,-2895.86
554,19,-2138,1116.99,-643.00,-2890.22
752,560,-2123,1335.49,-103.43,-2876.53
735,956,-2103,1333.41,285.38,-2857.13
778,1211,-2061,1386.01,537.72,-2815.07
985,1596,-1837,1607.38,923.66,-2588.30
867,2054,-1729,1506.50,1369.43,-2479.38
529,2474,-1610,1184.06,1769.48,-2358.91
204,2545,-1734,861.74,1827.35,-2484.89
210,2371,-1837,861.30,1656.68,-2589.29
320,1999,-2022,957.52,1295.40,-2776.78
313,1654,-2130,937.62,956.06,-2885.83
60,1575,-2160,681.55,868.87,-2915.87
67,1540,-2245,687.34,834.92,-3002.29
67,1480,-2240,685.07,775.89,-2997.05
35,1596,-2173,657.35,888.62,-2929.12
-38,1680,-2204,587.53,968.56,-2960.79
-13,1780,-2175,616.28,1067.79,-2931.55
2,1848,-2208,633.90,1135.32,-2965.32
-38,1901,-2148,595.81,1185.79,-2904.34
-9,1921,-2094,625.51,1206.43,-2849.47
-79,2092,-2039,561.87,1371.84,-2793.83
3,2132,-1989,645.36,1414.16,-2743.15
94,2097,-2011,735.11,1383.23,-2765.56
131,1937,-2086,766.17,1227.43,-2841.53
128,2073,-2023,768.23,1360.93,-2777.75
88,2407,-1890,740.67,1687.62,-2643.17
131,2508,-1797,787.39,1788.35,-2548.83
225,2600,-1705,884.80,1882.17,-2455.54
286,2756,-1574,951.56,2037.59,-2322.68
351,2863,-1548,1020.60,2145.22,-2296.56
325,2949,-1469,997.74,2228.64,-2216.34
