-3965,776,214,-3903.84,627.13,195.50
-3915,855,67,-3852.17,705.80,46.17
-3912,830,165,-3849.62,681.88,146.07
-4019,883,576,-3952.48,733.59,565.64
-3999,994,1157,-3926.63,847.99,1159.70
-3770,1018,1985,-3695.13,885.05,2006.17
-3444,1036,2687,-3368.01,918.51,2724.34
-3093,1012,3085,-3018.67,909.17,3131.94
-2660,978,3462,-2588.32,892.50,3518.35
-2193,908,3766,-2125.68,840.88,3830.11
-1744,801,3979,-1682.50,751.47,4048.63
-1335,851,4082,-1274.30,815.09,4155.78
-1146,922,4068,-1084.34,891.38,4142.74
-1128,1013,4066,-1063.47,981.87,4141.40
-1225,1112,4039,-1156.63,1076.29,4114.14
-1253,1209,4005,-1181.37,1170.96,4079.99
-1214,1199,3999,-1143.00,1162.33,4073.95
-1222,1219,4034,-1150.14,1182.07,4109.80
-1203,1233,4025,-1130.85,1196.46,4100.78
-1207,1253,3961,-1134.42,1215.64,4035.56
-1476,1390,3913,-1397.20,1341.79,3986.44
-1963,1482,3730,-1878.49,1415.33,3798.29
-2371,1477,3548,-2284.53,1395.65,3610.80
-2735,1386,3302,-2649.97,1292.01,3357.54
-3029,1262,3087,-2946.86,1158.29,3135.98
-3225,1150,2898,-3145.94,1039.85,2941.45
-3476,1115,2496,-3397.95,994.17,2529.76
-3712,1209,2103,-3630.76,1076.50,2128.22
-3906,1215,1516,-3825.56,1071.92,1528.16
-3992,1218,889,-3913.36,1067.66,887.67
-3966,1147,276,-3892.34,994.07,261.40
-3887,1082,-105,-3817.56,929.79,-127.74
-3877,1066,-99,-3808.14,914.36,-121.69
-3964,1080,274,-3892.57,927.93,258.90
-3999,1102,891,-3924.13,952.83,888.87
-3886,1269,1440,-3804.22,1125.40,1451.02
-3669,1405,2149,-3581.41,1271.89,2176.73
-3188,1247,2890,-3106.03,1136.85,2934.11
-2797,1318,3331,-2713.66,1222.98,3386.43
-2377,1353,3587,-2294.42,1273.22,3649.73
-1992,1455,3816,-1907.83,1388.30,3885.79
-1638,1478,3853,-1555.41,1422.97,3925.15
-1497,1580,3914,-1411.78,1528.82,3988.70
-1385,1593,3936,-1300.05,1545.52,4011.71
-1302,1578,3949,-1218.07,1533.53,4025.21
-1475,1563,3936,-1390.41,1512.91,4011.14
-1514,1605,3955,-1427.67,1553.25,4030.67
-1475,1679,3877,-1386.82,1627.10,3951.71
-1572,1695,3860,-1482.68,1639.59,3934.08
-1874,1655,3824,-1784.03,1589.85,3895.83
-2524,1697,3376,-2429.88,1606.76,3436.12
-2904,1784,3029,-2805.74,1677.75,3080.92
-3151,1887,2738,-3048.78,1769.32,2783.54
-3434,1894,2340,-3331.16,1764.11,2376.10
-3673,1958,1816,-3568.47,1815.79,1840.59
-3820,1895,1417,-3718.11,1745.90,1432.18
-3836,1952,1000,-3733.79,1798.77,1006.76
-3840,1918,582,-3740.56,1762.12,579.73
-3861,1862,318,-3764.31,1704.25,309.71
-3807,1846,169,-3711.81,1689.18,157.68
-3851,1882,415,-3753.33,1725.02,408.92
-3831,1921,896,-3730.26,1767.58,900.38
-3843,1798,1347,-3744.43,1648.82,1359.94
-3780,1732,1696,-3682.66,1588.13,1716.06
-3611,1539,2292,-3518.83,1407.20,2323.90
-3373,1498,2681,-3282.29,1377.27,2721.73
-3031,1442,3036,-2943.11,1335.71,3085.16
-2624,1428,3408,-2537.93,1337.91,3466.51
-2029,1328,3739,-1949.07,1261.06,3806.14
-1615,1277,3900,-1539.01,1225.47,3971.82
-1247,1243,3999,-1174.31,1204.71,4074.13
-907,1201,4044,-837.90,1174.75,4121.14
-568,1178,4081,-501.88,1163.47,4160.11
-405,1226,4088,-338.41,1216.32,4168.25
-636,1321,4050,-564.81,1302.29,4129.19
-1146,1416,3977,-1068.40,1378.81,4053.28
-1665,1511,3868,-1581.07,1454.78,3940.58
-2131,1619,3607,-2041.29,1544.28,3672.99
-2539,1668,3346,-2445.86,1577.40,3405.22
-3044,1709,2863,-2947.90,1597.86,2910.35
-3366,1782,2466,-3266.83,1656.58,2504.23
-3579,1821,2008,-3478.88,1684.88,2036.04
-3777,1818,1613,-3677.17,1672.62,1631.93
-3812,1854,1198,-3712.40,1704.13,1208.33
-3821,1897,932,-3720.98,1744.45,937.01
-3781,1922,591,-3681.80,1768.08,589.18
-3733,2015,365,-3631.97,1859.97,359.28
-3756,1969,565,-3655.53,1815.16,563.06
-3750,2031,1145,-3645.20,1880.68,1155.70
-3658,1957,1671,-3554.19,1814.28,1692.60
-3361,1959,2345,-3256.50,1830.78,2381.95
-2997,1897,2871,-2894.99,1785.22,2920.02
-2602,1860,3254,-2502.45,1764.38,3312.38
-2193,1783,3520,-2097.79,1703.66,3585.07
-1728,1663,3789,-1638.93,1602.33,3860.74
-1263,1543,3883,-1180.77,1499.77,3957.73
-802,1470,4019,-724.86,1443.81,4097.92
-431,1387,4036,-359.13,1374.17,4116.18
-204,1338,4082,-135.15,1333.57,4163.71
-164,1378,3996,-94.45,1373.81,4076.34
-424,1458,4049,-349.78,1444.64,4129.98
-1150,1563,3899,-1067.83,1523.37,3974.66
-1721,1595,3771,-1634.29,1535.25,3841.91
-2346,1600,3485,-2255.90,1517.56,3547.44
-2888,1636,3081,-2794.53,1532.42,3133.04
-3305,1716,2574,-3208.00,1594.15,2614.28
-3579,1631,2168,-3484.51,1498.28,2198.07
-3761,1553,1822,-3669.19,1412.79,1843.53
-3891,1424,1414,-3804.17,1278.19,1425.54
-3913,1327,1057,-3830.65,1179.13,1060.27
-3944,1384,540,-3861.62,1230.80,532.69
-3865,1181,5,-3792.01,1029.10,-14.65
-3860,1220,-174,-3786.47,1066.55,-197.12
-3884,1340,-96,-3806.03,1184.86,-116.73
-3967,1309,437,-3887.34,1155.22,426.91
-3976,1231,1103,-3896.19,1082.53,1106.31
-3777,1271,1832,-3694.35,1133.72,1851.70
-3547,1217,2410,-3465.43,1092.00,2442.38
-3196,1150,2909,-3117.10,1040.88,2952.79
-2663,1124,3447,-2586.54,1036.55,3504.04
-2105,1063,3753,-2033.23,996.83,3818.27
-1424,1117,4018,-1354.16,1074.51,4091.94
-779,1240,4057,-709.46,1217.60,4135.20
-268,1377,4031,-197.62,1369.63,4111.66
39,1391,4016,107.64,1393.49,4097.67
202,1394,3956,269.35,1401.41,4037.08
188,1447,3928,257.09,1453.12,4008.81
-71,1545,3985,3.36,1541.80,4066.65
-451,1558,3975,-373.59,1542.03,4055.02
-953,1442,4007,-875.77,1411.08,4084.87
-1368,1409,3913,-1289.33,1364.12,3987.00
-1960,1370,3730,-1879.21,1304.77,3797.52
-2483,1475,3488,-2396.05,1389.56,3549.08
-2917,1480,3035,-2828.66,1377.01,3084.87
-3248,1461,2702,-3159.30,1344.98,2743.42
-3482,1518,2351,-3391.19,1391.12,2384.51
-3714,1568,1857,-3621.89,1429.41,1879.56
-3797,1545,1403,-3706.88,1400.76,1415.53
-3921,1513,1030,-3832.56,1362.45,1033.98
-3927,1562,629,-3838.51,1407.85,624.87
-3919,1564,584,-3830.68,1409.78,578.97
-3915,1638,998,-3822.61,1485.92,1002.20
-3793,1672,1560,-3698.09,1527.47,1576.73
-3565,1657,2145,-3469.84,1524.27,2174.82
-3217,1733,2670,-3119.67,1614.52,2712.77
-2876,1745,3111,-2778.90,1640.71,3164.48
-2374,1691,3451,-2280.83,1606.31,3513.25
-1775,1738,3752,-1683.27,1674.62,3823.30
-966,1621,3944,-883.03,1587.06,4021.75
-394,1534,4016,-317.61,1520.49,4096.94
254,1655,3886,329.32,1660.51,3967.65
889,1492,3670,953.64,1518.91,3748.51
929,1277,3690,986.34,1307.95,3767.58
913,1213,3713,968.43,1244.35,3790.55
1092,1284,3637,1148.22,1319.87,3714.17
260,1041,4024,315.57,1055.04,4104.27
-2334,1250,3465,-2255.61,1172.02,3524.62
-3567,1793,1988,-3467.97,1657.47,2015.47
-3844,1844,658,-3746.67,1689.41,656.79
-3651,1667,-510,-3565.53,1512.73,-536.21
-2636,1583,-1892,-2565.93,1453.56,-1943.76
-1338,1661,-2397,-1276.47,1569.92,-2453.62
-595,1564,-2506,-542.30,1497.84,-2562.62
-124,1242,-2569,-85.48,1194.81,-2627.31
189,640,-2594,205.36,610.18,-2655.80
715,674,-2344,729.80,662.88,-2398.21
1306,426,-2148,1309.27,438.73,-2197.46
1052,300,-2213,1052.63,305.41,-2265.73
171,256,-2480,175.27,231.00,-2542.17
221,129,-2513,220.60,106.94,-2576.55
-29,-125,-2503,-35.99,-152.19,-2569.12
-399,58,-2529,-397.47,16.22,-2595.86
-319,-343,-2464,-331.00,-376.87,-2531.98
-308,-572,-2395,-327.36,-602.28,-2463.09
-502,-559,-2347,-519.38,-595.50,-2414.77
-1026,-104,-2456,-1025.13,-164.02,-2524.97
-1272,590,-2511,-1246.73,513.15,-2577.25
-1188,1175,-2504,-1143.98,1093.95,-2565.67
-1177,1641,-2414,-1117.32,1555.35,-2470.48
-1562,903,-2426,-1524.03,813.42,-2489.43
-1422,186,-2422,-1408.65,109.67,-2489.81
-1016,66,-2465,-1009.63,4.21,-2532.93
-198,28,-2507,-198.78,-6.63,-2572.80
94,-208,-2387,83.87,-229.33,-2450.77
201,-362,-2364,185.13,-377.79,-2427.94
857,-255,-2121,841.04,-248.72,-2176.46
2310,-173,-1043,2290.89,-112.21,-1069.44
2833,-73,237,2818.65,12.81,240.24
2667,-106,2001,2659.78,-12.93,2040.39
1759,-313,3185,1756.04,-239.12,3244.17
773,-473,3690,773.68,-426.20,3754.71
78,-351,3878,88.33,-327.28,3944.73
-551,-164,3980,-529.69,-162.57,4047.67
-1513,-128,3767,-1484.62,-160.24,3826.60
-1944,-313,3560,-1919.54,-358.69,3612.23
-2007,-546,3393,-1990.45,-592.14,3439.84
-2475,-549,3067,-2456.58,-612.83,3105.10
-2797,-744,2544,-2784.85,-819.78,2568.47
-3209,-748,1978,-3196.37,-841.29,1988.90
-3454,-615,1228,-3438.26,-723.22,1223.11
-3433,-445,-127,-3417.22,-564.05,-159.08
-3016,-372,-1164,-3004.88,-485.43,-1215.67
-2319,-311,-1815,-2313.35,-406.72,-1877.13
-2162,-284,-1848,-2156.69,-375.09,-1910.01
-3204,-240,-813,-3185.80,-358.76,-857.13
-3548,-243,1616,-3517.78,-356.07,1621.48
-2639,-247,3130,-2609.22,-319.43,3170.88
-1221,-355,3870,-1201.75,-374.16,3931.34
678,-464,3719,679.76,-420.24,3784.00
1716,-372,3055,1710.87,-299.74,3110.85
2741,-704,868,2709.00,-609.24,879.70
2113,-1018,-898,2067.97,-952.56,-928.09
1052,-814,-1924,1017.02,-793.20,-1978.46
-299,-519,-2382,-316.62,-549.53,-2449.41
-1156,-186,-2375,-1156.60,-248.76,-2443.36
-1540,-131,-2282,-1535.73,-206.44,-2349.56
-1133,-253,-2322,-1135.76,-313.82,-2389.63
-566,-366,-2449,-576.97,-407.64,-2517.82
-427,-601,-2330,-446.22,-634.40,-2397.41
-349,-1100,-2086,-384.26,-1123.14,-2151.46
-98,-1798,-1537,-155.85,-1800.63,-1594.82
-186,-2457,-729,-261.75,-2448.97,-774.81
-164,-2759,338,-245.60,-2739.15,312.57
-502,-2724,1348,-576.04,-2708.66,1342.67
-728,-2230,2681,-778.83,-2218.71,2706.22
-849,-1237,3584,-862.60,-1235.30,3634.65
-737,269,4121,-699.54,260.08,4193.91
-688,1144,4105,-622.07,1126.09,4183.90
-379,1914,3900,-290.64,1895.61,3981.22
143,2689,3381,251.20,2674.90,3458.83
-329,3406,2785,-196.22,3363.55,2853.45
-661,3731,2353,-516.90,3670.67,2413.32
-657,3880,2083,-509.09,3816.12,2138.71
-918,4179,975,-762.82,4095.17,1008.49
-1260,3765,-712,-1122.84,3663.04,-718.20
-1506,2323,-2060,-1420.10,2220.79,-2105.58
-1000,985,-2581,-963.88,911.90,-2644.87
-447,-574,-2355,-465.29,-608.56,-2422.82
-153,-1196,-2037,-192.60,-1211.17,-2101.32
-556,-630,-2290,-575.12,-667.03,-2357.29
-452,-685,-2344,-473.87,-718.32,-2412.39
-273,-407,-2444,-287.35,-438.45,-2511.83
-229,-274,-2484,-239.43,-305.87,-2551.56
-182,-452,-2437,-198.45,-479.86,-2504.63
-403,-621,-2356,-423.15,-653.55,-2424.00
-700,-786,-2316,-723.36,-826.10,-2385.50
-1343,-1048,-2017,-1369.31,-1104.08,-2084.63
-1500,-1600,-1512,-1541.41,-1651.10,-1573.51
-1267,-2168,-891,-1326.30,-2200.25,-942.52
-301,-2658,-125,-380.16,-2647.13,-160.00
1152,-2425,283,1071.99,-2366.12,264.01
2370,-1437,707,2315.76,-1346.81,708.71
2916,133,1037,2911.07,224.68,1058.81
2759,1157,160,2785.45,1225.07,169.93
2163,1504,-1035,2200.29,1539.87,-1050.12
1385,1004,-1931,1407.66,1013.92,-1971.54
428,337,-2446,433.28,319.74,-2505.86
-104,-394,-2361,-118.78,-419.45,-2426.32
-731,-1040,-2035,-761.40,-1076.10,-2100.50
-888,-2225,-914,-951.92,-2244.22,-964.88
-1789,-2402,104,-1848.38,-2441.70,69.65
-2339,-2140,309,-2385.07,-2199.56,278.59
-2402,-1944,-157,-2443.02,-2011.25,-196.07
-1827,-1817,-1150,-1871.83,-1873.75,-1206.74
-561,-1695,-1759,-613.10,-1715.70,-1822.61
306,-1656,-1698,249.36,-1648.13,-1756.59
1160,-1184,-1712,1112.90,-1153.71,-1764.16
1670,-147,-1894,1652.83,-113.60,-1940.68
1289,770,-2249,1303.33,777.34,-2298.24
739,1622,-2328,784.98,1600.41,-2375.14
89,2281,-2248,161.60,2230.61,-2291.45
-639,2154,-2354,-565.92,2080.37,-2403.47
-438,1304,-2525,-395.06,1246.01,-2583.21
427,772,-2451,446.63,749.45,-2507.92
1499,804,-1943,1514.21,820.00,-1984.74
2240,649,-1314,2247.42,695.72,-1340.65
2622,431,-710,2621.97,497.17,-723.97
2885,-163,172,2867.06,-74.85,173.45
2732,-670,1351,2703.11,-572.56,1373.05
2237,-800,2495,2211.86,-709.33,2538.18
798,-951,3616,782.44,-898.16,3675.91
-1330,-762,3727,-1323.99,-780.87,3782.05
-3119,-605,2489,-3100.23,-693.46,2512.00
-3617,-645,682,-3603.30,-762.06,664.78
-2992,-990,-824,-3000.08,-1092.84,-872.76
-1762,-1109,-1854,-1786.74,-1177.03,-1920.31
-1017,-705,-2309,-1035.44,-756.48,-2379.05
-456,133,-2630,-452.00,87.73,-2698.68
-98,705,-2665,-77.77,664.44,-2728.98
-98,511,-2608,-83.94,473.16,-2672.14
301,-219,-2387,289.06,-233.36,-2450.02
1058,-622,-2031,1028.89,-604.05,-2086.33
1782,-247,-1657,1761.69,-207.04,-1698.96
1987,-203,-1591,1966.97,-156.35,-1630.45
1179,-941,-1881,1139.11,-914.18,-1934.93
-100,-805,-2279,-128.04,-824.81,-2345.46
-421,-516,-2395,-437.72,-550.68,-2463.15
-284,-715,-2381,-308.19,-742.67,-2449.70
-49,-754,-2290,-75.76,-772.81,-2356.13
193,-770,-2265,164.12,-780.46,-2329.74
215,-712,-2277,187.83,-722.52,-2341.50
283,-639,-2284,257.74,-648.20,-2347.87
375,-472,-2317,354.47,-480.40,-2380.02
286,-478,-2349,265.77,-489.48,-2413.09
292,-413,-2387,273.72,-425.33,-2451.41
241,-421,-2415,222.70,-435.12,-2480.26
152,-426,-2412,134.17,-442.97,-2477.59
186,-398,-2447,168.72,-414.43,-2512.99
258,-357,-2472,241.47,-371.72,-2537.94
180,-238,-2486,167.88,-256.82,-2551.71
280,-356,-2411,263.59,-369.58,-2475.56
493,-334,-2345,476.09,-340.35,-2407.17
496,-376,-2331,477.74,-381.65,-2393.16
519,-284,-2344,503.56,-290.09,-2405.70
565,-356,-2309,547.00,-359.46,-2370.28
659,-200,-2304,645.51,-202.20,-2363.71
664,35,-2329,658.13,29.97,-2387.57
698,160,-2359,695.90,154.39,-2417.19
740,224,-2409,739.52,218.65,-2467.62
784,210,-2339,783.03,206.76,-2396.07
772,190,-2332,770.48,186.66,-2389.12
761,123,-2356,757.25,119.93,-2414.13
706,110,-2387,702.08,105.05,-2446.09
632,129,-2374,629.28,121.47,-2432.98
660,95,-2404,655.84,88.60,-2463.74
659,148,-2420,656.53,140.82,-2479.71
